group,unit_comp,is_stable,formation_energy,stability
143,Cs0.5 Ir0.5,False,None,None
143,Cs0.4 Ir0.6,False,None,None
143,Cs0.3 Ir0.7,False,None,None
143,Cs0.2 Ir0.8,False,None,None
143,Cs0.1 Ir0.9,False,None,None
143,Ir1,True,0.0,0.0
144,Cs1,True,0.0,0.0
144,Cs0.9 Kr0.1,False,None,None
144,Cs0.8 Kr0.2,False,None,None
144,Cs0.7 Kr0.3,False,None,None
144,Cs0.6 Kr0.4,False,None,None
144,Cs0.5 Kr0.5,False,None,None
144,Cs0.4 Kr0.6,False,None,None
144,Cs0.3 Kr0.7,False,None,None
144,Cs0.2 Kr0.8,False,None,None
144,Cs0.1 Kr0.9,False,None,None
144,Kr1,True,0.0,0.0
145,Cs1,True,0.0,0.0
145,Cs0.9 Ni0.1,False,None,None
145,Cs0.8 Ni0.2,False,None,None
145,Cs0.7 Ni0.3,False,None,None
145,Cs0.6 Ni0.4,False,None,None
145,Cs0.5 Ni0.5,False,None,None
145,Cs0.4 Ni0.6,False,None,None
145,Cs0.3 Ni0.7,False,None,None
145,Cs0.2 Ni0.8,False,None,None
145,Cs0.1 Ni0.9,False,None,None
145,Ni1,True,0.0,0.0
146,Cs1,True,0.0,0.0
146,Cs0.9 Pd0.1,False,None,None
146,Cs0.8 Pd0.2,False,None,None
146,Cs0.7 Pd0.3,False,None,None
146,Cs0.6 Pd0.4,False,None,None
146,Cs0.5 Pd0.5,False,None,None
146,Cs0.4 Pd0.6,False,None,None
146,Cs0.3 Pd0.7,False,None,None
146,Cs0.2 Pd0.8,False,None,None
146,Cs0.1 Pd0.9,False,None,None
146,Pd1,True,0.0,0.0
147,Cs1,True,0.0,0.0
147,Cs0.9 Ru0.1,False,None,None
147,Cs0.8 Ru0.2,False,None,None
147,Cs0.7 Ru0.3,False,None,None
147,Cs0.6 Ru0.4,False,None,None
147,Cs0.5 Ru0.5,False,None,None
147,Cs0.4 Ru0.6,False,None,None
147,Cs0.3 Ru0.7,False,None,None
147,Cs0.2 Ru0.8,False,None,None
147,Cs0.1 Ru0.9,False,None,None
147,Ru1,True,0.0,0.0
148,Cs1,True,0.0,0.0
148,Cs0.9 Ta0.1,False,None,None
148,Cs0.8 Ta0.2,False,None,None
148,Cs0.7 Ta0.3,False,None,None
148,Cs0.6 Ta0.4,False,None,None
148,Cs0.5 Ta0.5,False,None,None
148,Cs0.4 Ta0.6,False,None,None
148,Cs0.3 Ta0.7,False,None,None
148,Cs0.2 Ta0.8,False,None,None
148,Cs0.1 Ta0.9,False,None,None
148,Ta1,True,0.0,0.0
149,Cs1,True,0.0,0.0
149,Cs0.9 Tc0.1,False,None,None
149,Cs0.8 Tc0.2,False,None,None
149,Cs0.7 Tc0.3,False,None,None
149,Cs0.6 Tc0.4,False,None,None
149,Cs0.5 Tc0.5,False,None,None
149,Cs0.4 Tc0.6,False,None,None
149,Cs0.3 Tc0.7,False,None,None
149,Cs0.2 Tc0.8,False,None,None
149,Cs0.1 Tc0.9,False,None,None
149,Tc1,True,0.0,0.0
150,Cs1,True,0.0,0.0
150,Cs0.9 V0.1,False,None,None
150,Cs0.8 V0.2,False,None,None
150,Cs0.7 V0.3,False,None,None
150,Cs0.6 V0.4,False,None,None
150,Cs0.5 V0.5,False,None,None
150,Cs0.4 V0.6,False,None,None
150,Cs0.3 V0.7,False,None,None
150,Cs0.2 V0.8,False,None,None
150,Cs0.1 V0.9,False,None,None
150,V1,True,0.0,0.0
151,Cu1,True,0.0,0.0
151,Be0.1 Cu0.9,False,None,None
151,Be0.2 Cu0.8,False,None,None
151,Be0.3 Cu0.7,False,None,None
151,Be0.4 Cu0.6,False,None,None
151,Be0.5 Cu0.5,False,None,None
151,Be0.6 Cu0.4,False,None,None
151,Be0.7 Cu0.3,False,None,None
151,Be0.8 Cu0.2,False,None,None
151,Be0.9 Cu0.1,False,None,None
151,Be1,True,0.0,0.0
152,Cu1,True,0.0,0.0
152,Fe0.1 Cu0.9,False,None,None
152,Fe0.2 Cu0.8,False,None,None
152,Fe0.3 Cu0.7,False,None,None
152,Fe0.4 Cu0.6,False,None,None
152,Fe0.5 Cu0.5,False,None,None
152,Fe0.6 Cu0.4,False,None,None
152,Fe0.7 Cu0.3,False,None,None
152,Fe0.8 Cu0.2,False,None,None
152,Fe0.9 Cu0.1,False,None,None
152,Fe1,True,0.0,0.0
153,Cu1,True,0.0,0.0
153,Cu0.9 Hg0.1,False,None,None
153,Cu0.8 Hg0.2,False,None,None
153,Cu0.7 Hg0.3,False,None,None
153,Cu0.6 Hg0.4,False,None,None
153,Cu0.5 Hg0.5,False,None,None
153,Cu0.4 Hg0.6,False,None,None
153,Cu0.3 Hg0.7,False,None,None
153,Cu0.2 Hg0.8,False,None,None
153,Cu0.1 Hg0.9,False,None,None
153,Hg1,True,0.0,0.0
154,Cu1,True,0.0,0.0
154,Np0.1 Cu0.9,False,None,None
154,Np0.2 Cu0.8,False,None,None
154,Np0.3 Cu0.7,False,None,None
154,Np0.4 Cu0.6,False,None,None
154,Np0.5 Cu0.5,False,None,None
154,Np0.6 Cu0.4,False,None,None
154,Np0.7 Cu0.3,False,None,None
154,Np0.8 Cu0.2,False,None,None
154,Np0.9 Cu0.1,False,None,None
154,Np1,True,0.0,0.0
155,Cu1,True,0.0,0.0
155,Cu0.9 Pd0.1,False,None,None
155,Cu0.8 Pd0.2,False,None,None
155,Cu0.7 Pd0.3,False,None,None
155,Cu0.6 Pd0.4,False,None,None
155,Cu0.5 Pd0.5,True,-0.12653824,-0.0356987930357
155,Cu0.4 Pd0.6,False,None,None
155,Cu0.3 Pd0.7,False,None,None
155,Cu0.2 Pd0.8,False,None,None
155,Cu0.1 Pd0.9,False,None,None
155,Pd1,True,0.0,0.0
156,Cu1,True,0.0,0.0
156,Cu0.9 Ru0.1,False,None,None
156,Cu0.8 Ru0.2,False,None,None
156,Cu0.7 Ru0.3,False,None,None
156,Cu0.6 Ru0.4,False,None,None
156,Cu0.5 Ru0.5,False,None,None
156,Cu0.4 Ru0.6,False,None,None
156,Cu0.3 Ru0.7,False,None,None
156,Cu0.2 Ru0.8,False,None,None
156,Cu0.1 Ru0.9,False,None,None
156,Ru1,True,0.0,0.0
157,Cu1,True,0.0,0.0
157,Cu0.9 Si0.1,False,None,None
157,Cu0.8 Si0.2,False,None,None
157,Cu0.7 Si0.3,False,None,None
157,Cu0.6 Si0.4,False,None,None
157,Cu0.5 Si0.5,False,None,None
157,Cu0.4 Si0.6,False,None,None
157,Cu0.3 Si0.7,False,None,None
157,Cu0.2 Si0.8,False,None,None
157,Cu0.1 Si0.9,False,None,None
157,Si1,True,0.0,0.0
158,Cu1,True,0.0,0.0
158,Ta0.1 Cu0.9,False,None,None
158,Ta0.2 Cu0.8,False,None,None
158,Ta0.3 Cu0.7,False,None,None
158,Ta0.4 Cu0.6,False,None,None
158,Ta0.5 Cu0.5,False,None,None
158,Ta0.6 Cu0.4,False,None,None
158,Ta0.7 Cu0.3,False,None,None
158,Ta0.8 Cu0.2,False,None,None
158,Ta0.9 Cu0.1,False,None,None
158,Ta1,True,0.0,0.0
159,Cu1,True,0.0,0.0
159,Th0.1 Cu0.9,False,None,None
159,Th0.2 Cu0.8,False,None,None
159,Th0.3 Cu0.7,False,None,None
159,Th0.4 Cu0.6,False,None,None
159,Th0.5 Cu0.5,False,None,None
159,Th0.6 Cu0.4,False,None,None
159,Th0.7 Cu0.3,False,None,None
159,Th0.8 Cu0.2,False,None,None
159,Th0.9 Cu0.1,False,None,None
159,Th1,True,0.0,0.0
160,Cu1,True,0.0,0.0
160,Y0.1 Cu0.9,False,None,None
160,Y0.2 Cu0.8,False,None,None
160,Y0.3 Cu0.7,False,None,None
160,Y0.4 Cu0.6,False,None,None
160,Y0.5 Cu0.5,True,-0.2439540975,-0.04631109875
160,Y0.6 Cu0.4,False,None,None
160,Y0.7 Cu0.3,False,None,None
160,Y0.8 Cu0.2,False,None,None
160,Y0.9 Cu0.1,False,None,None
160,Y1,True,-9.89999999996e-05,0.0
161,Dy1,True,-3.20933333304e-05,0.0
161,Dy0.9 Ag0.1,False,None,None
161,Dy0.8 Ag0.2,False,None,None
161,Dy0.7 Ag0.3,False,None,None
161,Dy0.6 Ag0.4,False,None,None
161,Dy0.5 Ag0.5,True,-0.336179367083,-0.0894286758333
161,Dy0.4 Ag0.6,False,None,None
161,Dy0.3 Ag0.7,False,None,None
161,Dy0.2 Ag0.8,False,None,None
161,Dy0.1 Ag0.9,False,None,None
161,Ag1,True,0.0,0.0
162,Dy1,True,-3.20933333304e-05,0.0
162,Dy0.9 Kr0.1,False,None,None
162,Dy0.8 Kr0.2,False,None,None
162,Dy0.7 Kr0.3,False,None,None
162,Dy0.6 Kr0.4,False,None,None
162,Dy0.5 Kr0.5,False,None,None
162,Dy0.4 Kr0.6,False,None,None
162,Dy0.3 Kr0.7,False,None,None
162,Dy0.2 Kr0.8,False,None,None
162,Dy0.1 Kr0.9,False,None,None
162,Kr1,True,0.0,0.0
163,Dy1,True,-3.20933333304e-05,0.0
163,La0.1 Dy0.9,False,None,None
163,La0.2 Dy0.8,False,None,None
163,La0.3 Dy0.7,False,None,None
163,La0.4 Dy0.6,False,None,None
163,La0.5 Dy0.5,False,None,None
163,La0.6 Dy0.4,False,None,None
163,La0.7 Dy0.3,False,None,None
163,La0.8 Dy0.2,False,None,None
163,La0.9 Dy0.1,False,None,None
163,La1,True,0.0,0.0
164,Dy1,True,-3.20933333304e-05,0.0
164,Dy0.9 Mo0.1,False,None,None
164,Dy0.8 Mo0.2,False,None,None
164,Dy0.7 Mo0.3,False,None,None
164,Dy0.6 Mo0.4,False,None,None
164,Dy0.5 Mo0.5,False,None,None
164,Dy0.4 Mo0.6,False,None,None
164,Dy0.3 Mo0.7,False,None,None
164,Dy0.2 Mo0.8,False,None,None
164,Dy0.1 Mo0.9,False,None,None
164,Mo1,True,0.0,0.0
165,Dy1,True,-3.20933333304e-05,0.0
165,Dy0.9 Th0.1,False,None,None
165,Dy0.8 Th0.2,False,None,None
165,Dy0.7 Th0.3,False,None,None
165,Dy0.6 Th0.4,False,None,None
165,Dy0.5 Th0.5,False,None,None
165,Dy0.4 Th0.6,False,None,None
165,Dy0.3 Th0.7,False,None,None
165,Dy0.2 Th0.8,False,None,None
165,Dy0.1 Th0.9,False,None,None
165,Th1,True,0.0,0.0
166,Er1,True,-5.22050000002e-05,0.0
166,Ac0.1 Er0.9,False,None,None
166,Ac0.2 Er0.8,False,None,None
166,Ac0.3 Er0.7,False,None,None
166,Ac0.4 Er0.6,False,None,None
166,Ac0.5 Er0.5,False,None,None
166,Ac0.6 Er0.4,False,None,None
166,Ac0.7 Er0.3,False,None,None
166,Ac0.8 Er0.2,False,None,None
166,Ac0.9 Er0.1,False,None,None
166,Ac1,True,0.0,0.0
167,Er1,True,-5.22050000002e-05,0.0
167,Er0.9 B0.1,False,None,None
167,Er0.8 B0.2,False,None,None
167,Er0.7 B0.3,False,None,None
167,Er0.6 B0.4,False,None,None
167,Er0.5 B0.5,False,None,None
167,Er0.4 B0.6,False,None,None
167,Er0.3 B0.7,False,None,None
167,Er0.2 B0.8,True,-0.5880936925,-0.1448221155
167,Er0.1 B0.9,False,None,None
167,B1,True,0.0,0.0
168,Er1,True,-5.22050000002e-05,0.0
168,Cs0.1 Er0.9,False,None,None
168,Cs0.2 Er0.8,False,None,None
168,Cs0.3 Er0.7,False,None,None
168,Cs0.4 Er0.6,False,None,None
168,Cs0.5 Er0.5,False,None,None
168,Cs0.6 Er0.4,False,None,None
168,Cs0.7 Er0.3,False,None,None
168,Cs0.8 Er0.2,False,None,None
168,Cs0.9 Er0.1,False,None,None
168,Cs1,True,0.0,0.0
169,Er1,True,-5.22050000002e-05,0.0
169,Er0.9 Cu0.1,False,None,None
169,Er0.8 Cu0.2,False,None,None
169,Er0.7 Cu0.3,False,None,None
169,Er0.6 Cu0.4,False,None,None
169,Er0.5 Cu0.5,True,-0.27935557,-0.152831102154
169,Er0.4 Cu0.6,False,None,None
169,Er0.3 Cu0.7,False,None,None
169,Er0.2 Cu0.8,False,None,None
169,Er0.1 Cu0.9,False,None,None
169,Cu1,True,0.0,0.0
170,Er1,True,-5.22050000002e-05,0.0
170,Er0.9 Ge0.1,False,None,None
170,Er0.8 Ge0.2,False,None,None
170,Er0.7 Ge0.3,False,None,None
170,Er0.6 Ge0.4,False,None,None
170,Er0.5 Ge0.5,True,-0.8548803675,-0.0725094219436
170,Er0.4 Ge0.6,False,None,None
170,Er0.3 Ge0.7,False,None,None
170,Er0.2 Ge0.8,False,None,None
170,Er0.1 Ge0.9,False,None,None
170,Ge1,True,0.0,0.0
171,Er1,True,-5.22050000002e-05,0.0
171,Er0.9 I0.1,False,None,None
171,Er0.8 I0.2,False,None,None
171,Er0.7 I0.3,False,None,None
171,Er0.6 I0.4,False,None,None
171,Er0.5 I0.5,False,None,None
171,Er0.4 I0.6,False,None,None
171,Er0.3 I0.7,False,None,None
171,Er0.2 I0.8,False,None,None
171,Er0.1 I0.9,False,None,None
171,I1,True,0.0,0.0
172,Er1,True,-5.22050000002e-05,0.0
172,Er0.9 In0.1,False,None,None
172,Er0.8 In0.2,False,None,None
172,Er0.7 In0.3,False,None,None
172,Er0.6 In0.4,False,None,None
172,Er0.5 In0.5,True,-0.44633174,-0.0709158383859
172,Er0.4 In0.6,False,None,None
172,Er0.3 In0.7,False,None,None
172,Er0.2 In0.8,False,None,None
172,Er0.1 In0.9,False,None,None
172,In1,True,0.0,0.0
173,Er1,True,-5.22050000002e-05,0.0
173,K0.1 Er0.9,False,None,None
173,K0.2 Er0.8,False,None,None
173,K0.3 Er0.7,False,None,None
173,K0.4 Er0.6,False,None,None
173,K0.5 Er0.5,False,None,None
173,K0.6 Er0.4,False,None,None
173,K0.7 Er0.3,False,None,None
173,K0.8 Er0.2,False,None,None
173,K0.9 Er0.1,False,None,None
173,K1,True,0.0,0.0
174,Er1,True,-5.22050000002e-05,0.0
174,Er0.9 Mn0.1,False,None,None
174,Er0.8 Mn0.2,False,None,None
174,Er0.7 Mn0.3,False,None,None
174,Er0.6 Mn0.4,False,None,None
174,Er0.5 Mn0.5,False,None,None
174,Er0.4 Mn0.6,False,None,None
174,Er0.3 Mn0.7,False,None,None
174,Er0.2 Mn0.8,False,None,None
174,Er0.1 Mn0.9,False,None,None
174,Mn1,True,0.0,0.0
175,Er1,True,-5.22050000002e-05,0.0
175,Er0.9 Ne0.1,False,None,None
175,Er0.8 Ne0.2,False,None,None
175,Er0.7 Ne0.3,False,None,None
175,Er0.6 Ne0.4,False,None,None
175,Er0.5 Ne0.5,False,None,None
175,Er0.4 Ne0.6,False,None,None
175,Er0.3 Ne0.7,False,None,None
175,Er0.2 Ne0.8,False,None,None
175,Er0.1 Ne0.9,False,None,None
175,Ne1,True,0.0,0.0
176,Er1,True,-5.22050000002e-05,0.0
176,Er0.9 Np0.1,False,None,None
176,Er0.8 Np0.2,False,None,None
176,Er0.7 Np0.3,False,None,None
176,Er0.6 Np0.4,False,None,None
176,Er0.5 Np0.5,False,None,None
176,Er0.4 Np0.6,False,None,None
176,Er0.3 Np0.7,False,None,None
176,Er0.2 Np0.8,False,None,None
176,Er0.1 Np0.9,False,None,None
176,Np1,True,0.0,0.0
177,Er1,True,-5.22050000002e-05,0.0
177,Er0.9 Se0.1,False,None,None
177,Er0.8 Se0.2,False,None,None
177,Er0.7 Se0.3,False,None,None
177,Er0.6 Se0.4,False,None,None
177,Er0.5 Se0.5,True,-1.69289103,-0.12194834045
177,Er0.4 Se0.6,True,-1.885120794,-0.288036321
177,Er0.3 Se0.7,False,None,None
177,Er0.2 Se0.8,False,None,None
177,Er0.1 Se0.9,False,None,None
177,Se1,True,-0.00237366333333,0.0
178,Er1,True,-5.22050000002e-05,0.0
178,Er0.9 Te0.1,False,None,None
178,Er0.8 Te0.2,False,None,None
178,Er0.7 Te0.3,False,None,None
178,Er0.6 Te0.4,False,None,None
178,Er0.5 Te0.5,True,-1.23085853667,-0.0722323196343
178,Er0.4 Te0.6,True,-1.390341025,-0.235848878
178,Er0.3 Te0.7,False,None,None
178,Er0.2 Te0.8,False,None,None
178,Er0.1 Te0.9,False,None,None
178,Te1,True,0.0,0.0
179,Er1,True,-5.22050000002e-05,0.0
179,Er0.9 Xe0.1,False,None,None
179,Er0.8 Xe0.2,False,None,None
179,Er0.7 Xe0.3,False,None,None
179,Er0.6 Xe0.4,False,None,None
179,Er0.5 Xe0.5,False,None,None
179,Er0.4 Xe0.6,False,None,None
179,Er0.3 Xe0.7,False,None,None
179,Er0.2 Xe0.8,False,None,None
179,Er0.1 Xe0.9,False,None,None
179,Xe1,True,0.0,0.0
180,Eu1,True,0.0,0.0
180,Eu0.9 Fe0.1,False,None,None
180,Eu0.8 Fe0.2,False,None,None
180,Eu0.7 Fe0.3,False,None,None
180,Eu0.6 Fe0.4,False,None,None
180,Eu0.5 Fe0.5,False,None,None
180,Eu0.4 Fe0.6,False,None,None
180,Eu0.3 Fe0.7,False,None,None
180,Eu0.2 Fe0.8,False,None,None
180,Eu0.1 Fe0.9,False,None,None
180,Fe1,True,0.0,0.0
181,Eu1,True,0.0,0.0
181,Eu0.9 Ge0.1,False,None,None
181,Eu0.8 Ge0.2,False,None,None
181,Eu0.7 Ge0.3,False,None,None
181,Eu0.6 Ge0.4,False,None,None
181,Eu0.5 Ge0.5,True,-0.8221955325,-0.0935010790625
181,Eu0.4 Ge0.6,False,None,None
181,Eu0.3 Ge0.7,False,None,None
181,Eu0.2 Ge0.8,False,None,None
181,Eu0.1 Ge0.9,False,None,None
181,Ge1,True,0.0,0.0
182,Eu1,True,0.0,0.0
182,Eu0.9 He0.1,False,None,None
182,Eu0.8 He0.2,False,None,None
182,Eu0.7 He0.3,False,None,None
182,Eu0.6 He0.4,False,None,None
182,Eu0.5 He0.5,False,None,None
182,Eu0.4 He0.6,False,None,None
182,Eu0.3 He0.7,False,None,None
182,Eu0.2 He0.8,False,None,None
182,Eu0.1 He0.9,False,None,None
182,He1,True,0.0,0.0
183,Eu1,True,0.0,0.0
183,Eu0.9 Kr0.1,False,None,None
183,Eu0.8 Kr0.2,False,None,None
183,Eu0.7 Kr0.3,False,None,None
183,Eu0.6 Kr0.4,False,None,None
183,Eu0.5 Kr0.5,False,None,None
183,Eu0.4 Kr0.6,False,None,None
183,Eu0.3 Kr0.7,False,None,None
183,Eu0.2 Kr0.8,False,None,None
183,Eu0.1 Kr0.9,False,None,None
183,Kr1,True,0.0,0.0
184,Eu1,True,0.0,0.0
184,Li0.1 Eu0.9,False,None,None
184,Li0.2 Eu0.8,False,None,None
184,Li0.3 Eu0.7,False,None,None
184,Li0.4 Eu0.6,False,None,None
184,Li0.5 Eu0.5,False,None,None
184,Li0.6 Eu0.4,False,None,None
184,Li0.7 Eu0.3,False,None,None
184,Li0.8 Eu0.2,False,None,None
184,Li0.9 Eu0.1,False,None,None
184,Li1,True,0.0,0.0
185,Eu1,True,0.0,0.0
185,Eu0.9 Nb0.1,False,None,None
185,Eu0.8 Nb0.2,False,None,None
185,Eu0.7 Nb0.3,False,None,None
185,Eu0.6 Nb0.4,False,None,None
185,Eu0.5 Nb0.5,False,None,None
185,Eu0.4 Nb0.6,False,None,None
185,Eu0.3 Nb0.7,False,None,None
185,Eu0.2 Nb0.8,False,None,None
185,Eu0.1 Nb0.9,False,None,None
185,Nb1,True,0.0,0.0
186,Eu1,True,0.0,0.0
186,Eu0.9 Ni0.1,False,None,None
186,Eu0.8 Ni0.2,False,None,None
186,Eu0.7 Ni0.3,False,None,None
186,Eu0.6 Ni0.4,False,None,None
186,Eu0.5 Ni0.5,False,None,None
186,Eu0.4 Ni0.6,False,None,None
186,Eu0.3 Ni0.7,False,None,None
186,Eu0.2 Ni0.8,False,None,None
186,Eu0.1 Ni0.9,False,None,None
186,Ni1,True,0.0,0.0
187,Eu1,True,0.0,0.0
187,Eu0.9 P0.1,False,None,None
187,Eu0.8 P0.2,False,None,None
187,Eu0.7 P0.3,False,None,None
187,Eu0.6 P0.4,False,None,None
187,Eu0.5 P0.5,False,None,None
187,Eu0.4 P0.6,False,None,None
187,Eu0.3 P0.7,False,None,None
187,Eu0.2 P0.8,False,None,None
187,Eu0.1 P0.9,False,None,None
187,P1,True,0.0,0.0
188,Eu1,True,0.0,0.0
188,Pm0.1 Eu0.9,False,None,None
188,Pm0.2 Eu0.8,False,None,None
188,Pm0.3 Eu0.7,False,None,None
188,Pm0.4 Eu0.6,False,None,None
188,Pm0.5 Eu0.5,False,None,None
188,Pm0.6 Eu0.4,False,None,None
188,Pm0.7 Eu0.3,False,None,None
188,Pm0.8 Eu0.2,False,None,None
188,Pm0.9 Eu0.1,False,None,None
188,Pm1,True,0.0,0.0
189,Eu1,True,0.0,0.0
189,Eu0.9 Re0.1,False,None,None
189,Eu0.8 Re0.2,False,None,None
189,Eu0.7 Re0.3,False,None,None
189,Eu0.6 Re0.4,False,None,None
189,Eu0.5 Re0.5,False,None,None
189,Eu0.4 Re0.6,False,None,None
189,Eu0.3 Re0.7,False,None,None
189,Eu0.2 Re0.8,False,None,None
189,Eu0.1 Re0.9,False,None,None
189,Re1,True,0.0,0.0
190,Eu1,True,0.0,0.0
190,Eu0.9 Si0.1,False,None,None
190,Eu0.8 Si0.2,False,None,None
190,Eu0.7 Si0.3,False,None,None
190,Eu0.6 Si0.4,False,None,None
190,Eu0.5 Si0.5,True,-0.6271838125,-0.0967578828805
190,Eu0.4 Si0.6,False,None,None
190,Eu0.3 Si0.7,False,None,None
190,Eu0.2 Si0.8,False,None,None
190,Eu0.1 Si0.9,False,None,None
190,Si1,True,0.0,0.0
191,Eu1,True,0.0,0.0
191,Eu0.9 Tc0.1,False,None,None
191,Eu0.8 Tc0.2,False,None,None
191,Eu0.7 Tc0.3,False,None,None
191,Eu0.6 Tc0.4,False,None,None
191,Eu0.5 Tc0.5,False,None,None
191,Eu0.4 Tc0.6,False,None,None
191,Eu0.3 Tc0.7,False,None,None
191,Eu0.2 Tc0.8,False,None,None
191,Eu0.1 Tc0.9,False,None,None
191,Tc1,True,0.0,0.0
192,Fe1,True,0.0,0.0
192,Fe0.9 Ag0.1,False,None,None
192,Fe0.8 Ag0.2,False,None,None
192,Fe0.7 Ag0.3,False,None,None
192,Fe0.6 Ag0.4,False,None,None
192,Fe0.5 Ag0.5,False,None,None
192,Fe0.4 Ag0.6,False,None,None
192,Fe0.3 Ag0.7,False,None,None
192,Fe0.2 Ag0.8,False,None,None
192,Fe0.1 Ag0.9,False,None,None
192,Ag1,True,0.0,0.0
193,Fe1,True,0.0,0.0
193,Fe0.9 As0.1,False,None,None
193,Fe0.8 As0.2,False,None,None
193,Fe0.7 As0.3,False,None,None
193,Fe0.6 As0.4,False,None,None
193,Fe0.5 As0.5,True,-0.21336809875,-0.0119759325
193,Fe0.4 As0.6,False,None,None
193,Fe0.3 As0.7,False,None,None
193,Fe0.2 As0.8,False,None,None
193,Fe0.1 As0.9,False,None,None
193,As1,True,0.0,0.0
194,Fe1,True,0.0,0.0
194,Cr0.1 Fe0.9,False,None,None
194,Cr0.2 Fe0.8,False,None,None
194,Cr0.3 Fe0.7,False,None,None
194,Cr0.4 Fe0.6,False,None,None
194,Cr0.5 Fe0.5,False,None,None
194,Cr0.6 Fe0.4,False,None,None
194,Cr0.7 Fe0.3,False,None,None
194,Cr0.8 Fe0.2,False,None,None
194,Cr0.9 Fe0.1,False,None,None
194,Cr1,True,0.0,0.0
195,Fe1,True,0.0,0.0
195,Pa0.1 Fe0.9,False,None,None
195,Pa0.2 Fe0.8,False,None,None
195,Pa0.3 Fe0.7,False,None,None
195,Pa0.4 Fe0.6,False,None,None
195,Pa0.5 Fe0.5,True,-0.17390183,-0.132609422933
195,Pa0.6 Fe0.4,False,None,None
195,Pa0.7 Fe0.3,False,None,None
195,Pa0.8 Fe0.2,False,None,None
195,Pa0.9 Fe0.1,False,None,None
195,Pa1,True,0.00159857,0.0
196,Fe1,True,0.0,0.0
196,Fe0.9 Rh0.1,False,None,None
196,Fe0.8 Rh0.2,False,None,None
196,Fe0.7 Rh0.3,False,None,None
196,Fe0.6 Rh0.4,False,None,None
196,Fe0.5 Rh0.5,True,-0.04858011,-0.0085306575
196,Fe0.4 Rh0.6,False,None,None
196,Fe0.3 Rh0.7,False,None,None
196,Fe0.2 Rh0.8,False,None,None
196,Fe0.1 Rh0.9,False,None,None
196,Rh1,True,0.0,0.0
197,Fe1,True,0.0,0.0
197,Fe0.9 S0.1,False,None,None
197,Fe0.8 S0.2,False,None,None
197,Fe0.7 S0.3,False,None,None
197,Fe0.6 S0.4,False,None,None
197,Fe0.5 S0.5,True,-0.657075677007,-0.13088954625
197,Fe0.4 S0.6,False,None,None
197,Fe0.3 S0.7,False,None,None
197,Fe0.2 S0.8,False,None,None
197,Fe0.1 S0.9,False,None,None
197,S1,True,0.0,0.0
198,Fe1,True,0.0,0.0
198,Tb0.1 Fe0.9,False,None,None
198,Tb0.2 Fe0.8,False,None,None
198,Tb0.3 Fe0.7,False,None,None
198,Tb0.4 Fe0.6,False,None,None
198,Tb0.5 Fe0.5,False,None,None
198,Tb0.6 Fe0.4,False,None,None
198,Tb0.7 Fe0.3,False,None,None
198,Tb0.8 Fe0.2,False,None,None
198,Tb0.9 Fe0.1,False,None,None
198,Tb1,True,0.658405898667,0.0
199,Fe1,True,0.0,0.0
199,Th0.1 Fe0.9,False,None,None
199,Th0.2 Fe0.8,False,None,None
199,Th0.3 Fe0.7,False,None,None
199,Th0.4 Fe0.6,False,None,None
199,Th0.5 Fe0.5,False,None,None
199,Th0.6 Fe0.4,False,None,None
199,Th0.7 Fe0.3,True,-0.1295673,-0.103783088714
199,Th0.8 Fe0.2,False,None,None
199,Th0.9 Fe0.1,False,None,None
199,Th1,True,0.0,0.0
200,Ga1,True,0.0,0.0
200,Ba0.1 Ga0.9,False,None,None
200,Ba0.2 Ga0.8,True,-0.4384186,-0.135014097
200,Ba0.3 Ga0.7,False,None,None
200,Ba0.4 Ga0.6,False,None,None
200,Ba0.5 Ga0.5,False,None,None
200,Ba0.6 Ga0.4,False,None,None
200,Ba0.7 Ga0.3,False,None,None
200,Ba0.8 Ga0.2,False,None,None
200,Ba0.9 Ga0.1,False,None,None
200,Ba1,True,0.0,0.0
201,Ga1,True,0.0,0.0
201,Cs0.1 Ga0.9,False,None,None
201,Cs0.2 Ga0.8,False,None,None
201,Cs0.3 Ga0.7,False,None,None
201,Cs0.4 Ga0.6,False,None,None
201,Cs0.5 Ga0.5,False,None,None
201,Cs0.6 Ga0.4,False,None,None
201,Cs0.7 Ga0.3,False,None,None
201,Cs0.8 Ga0.2,False,None,None
201,Cs0.9 Ga0.1,False,None,None
201,Cs1,True,0.0,0.0
202,Ga1,True,0.0,0.0
202,Ga0.9 Cu0.1,False,None,None
202,Ga0.8 Cu0.2,False,None,None
202,Ga0.7 Cu0.3,False,None,None
202,Ga0.6 Cu0.4,False,None,None
202,Ga0.5 Cu0.5,False,None,None
202,Ga0.4 Cu0.6,False,None,None
202,Ga0.3 Cu0.7,False,None,None
202,Ga0.2 Cu0.8,False,None,None
202,Ga0.1 Cu0.9,False,None,None
202,Cu1,True,0.0,0.0
203,Ga1,True,0.0,0.0
203,Dy0.1 Ga0.9,False,None,None
203,Dy0.2 Ga0.8,False,None,None
203,Dy0.3 Ga0.7,False,None,None
203,Dy0.4 Ga0.6,False,None,None
203,Dy0.5 Ga0.5,True,-0.628666908333,-0.056819265
203,Dy0.6 Ga0.4,False,None,None
203,Dy0.7 Ga0.3,False,None,None
203,Dy0.8 Ga0.2,False,None,None
203,Dy0.9 Ga0.1,False,None,None
203,Dy1,True,-3.20933333304e-05,0.0
