,FORMULA
94,Lu0.5 C0.5
94,Lu0.6 C0.4
94,Lu0.7 C0.3
94,Lu0.8 C0.2
94,Lu0.9 C0.1
94,Lu1
95,C1
95,C0.9 S0.1
95,C0.8 S0.2
95,C0.7 S0.3
95,C0.6 S0.4
95,C0.5 S0.5
95,C0.4 S0.6
95,C0.3 S0.7
95,C0.2 S0.8
95,C0.1 S0.9
95,S1
96,C1
96,Ti0.1 C0.9
96,Ti0.2 C0.8
96,Ti0.3 C0.7
96,Ti0.4 C0.6
96,Ti0.5 C0.5
96,Ti0.6 C0.4
96,Ti0.7 C0.3
96,Ti0.8 C0.2
96,Ti0.9 C0.1
96,Ti1
97,C1
97,Yb0.1 C0.9
97,Yb0.2 C0.8
97,Yb0.3 C0.7
97,Yb0.4 C0.6
97,Yb0.5 C0.5
97,Yb0.6 C0.4
97,Yb0.7 C0.3
97,Yb0.8 C0.2
97,Yb0.9 C0.1
97,Yb1
98,Ca1
98,Ca0.9 Be0.1
98,Ca0.8 Be0.2
98,Ca0.7 Be0.3
98,Ca0.6 Be0.4
98,Ca0.5 Be0.5
98,Ca0.4 Be0.6
98,Ca0.3 Be0.7
98,Ca0.2 Be0.8
98,Ca0.1 Be0.9
98,Be1
99,Ca1
99,Ca0.9 Bi0.1
99,Ca0.8 Bi0.2
99,Ca0.7 Bi0.3
99,Ca0.6 Bi0.4
99,Ca0.5 Bi0.5
99,Ca0.4 Bi0.6
99,Ca0.3 Bi0.7
99,Ca0.2 Bi0.8
99,Ca0.1 Bi0.9
99,Bi1
100,Ca1
100,Ca0.9 Fe0.1
100,Ca0.8 Fe0.2
100,Ca0.7 Fe0.3
100,Ca0.6 Fe0.4
100,Ca0.5 Fe0.5
100,Ca0.4 Fe0.6
100,Ca0.3 Fe0.7
100,Ca0.2 Fe0.8
100,Ca0.1 Fe0.9
100,Fe1
101,Ca1
101,Ca0.9 Kr0.1
101,Ca0.8 Kr0.2
101,Ca0.7 Kr0.3
101,Ca0.6 Kr0.4
101,Ca0.5 Kr0.5
101,Ca0.4 Kr0.6
101,Ca0.3 Kr0.7
101,Ca0.2 Kr0.8
101,Ca0.1 Kr0.9
101,Kr1
102,Ca1
102,Ca0.9 Mn0.1
102,Ca0.8 Mn0.2
102,Ca0.7 Mn0.3
102,Ca0.6 Mn0.4
102,Ca0.5 Mn0.5
102,Ca0.4 Mn0.6
102,Ca0.3 Mn0.7
102,Ca0.2 Mn0.8
102,Ca0.1 Mn0.9
102,Mn1
103,Ca1
103,Na0.1 Ca0.9
103,Na0.2 Ca0.8
103,Na0.3 Ca0.7
103,Na0.4 Ca0.6
103,Na0.5 Ca0.5
103,Na0.6 Ca0.4
103,Na0.7 Ca0.3
103,Na0.8 Ca0.2
103,Na0.9 Ca0.1
103,Na1
104,Ca1
104,Ca0.9 Pm0.1
104,Ca0.8 Pm0.2
104,Ca0.7 Pm0.3
104,Ca0.6 Pm0.4
104,Ca0.5 Pm0.5
104,Ca0.4 Pm0.6
104,Ca0.3 Pm0.7
104,Ca0.2 Pm0.8
104,Ca0.1 Pm0.9
104,Pm1
105,Ca1
105,Ca0.9 Pr0.1
105,Ca0.8 Pr0.2
105,Ca0.7 Pr0.3
105,Ca0.6 Pr0.4
105,Ca0.5 Pr0.5
105,Ca0.4 Pr0.6
105,Ca0.3 Pr0.7
105,Ca0.2 Pr0.8
105,Ca0.1 Pr0.9
105,Pr1
106,Ca1
106,Ca0.9 Sc0.1
106,Ca0.8 Sc0.2
106,Ca0.7 Sc0.3
106,Ca0.6 Sc0.4
106,Ca0.5 Sc0.5
106,Ca0.4 Sc0.6
106,Ca0.3 Sc0.7
106,Ca0.2 Sc0.8
106,Ca0.1 Sc0.9
106,Sc1
107,Ca1
107,Ca0.9 Tc0.1
107,Ca0.8 Tc0.2
107,Ca0.7 Tc0.3
107,Ca0.6 Tc0.4
107,Ca0.5 Tc0.5
107,Ca0.4 Tc0.6
107,Ca0.3 Tc0.7
107,Ca0.2 Tc0.8
107,Ca0.1 Tc0.9
107,Tc1
108,Cd1
108,Cd0.9 Bi0.1
108,Cd0.8 Bi0.2
108,Cd0.7 Bi0.3
108,Cd0.6 Bi0.4
108,Cd0.5 Bi0.5
108,Cd0.4 Bi0.6
108,Cd0.3 Bi0.7
108,Cd0.2 Bi0.8
108,Cd0.1 Bi0.9
108,Bi1
109,Cd1
109,Cd0.9 Ga0.1
109,Cd0.8 Ga0.2
109,Cd0.7 Ga0.3
109,Cd0.6 Ga0.4
109,Cd0.5 Ga0.5
109,Cd0.4 Ga0.6
109,Cd0.3 Ga0.7
109,Cd0.2 Ga0.8
109,Cd0.1 Ga0.9
109,Ga1
110,Cd1
110,Cd0.9 I0.1
110,Cd0.8 I0.2
110,Cd0.7 I0.3
110,Cd0.6 I0.4
110,Cd0.5 I0.5
110,Cd0.4 I0.6
110,Cd0.3 I0.7
110,Cd0.2 I0.8
110,Cd0.1 I0.9
110,I1
111,Cd1
111,La0.1 Cd0.9
111,La0.2 Cd0.8
111,La0.3 Cd0.7
111,La0.4 Cd0.6
111,La0.5 Cd0.5
111,La0.6 Cd0.4
111,La0.7 Cd0.3
111,La0.8 Cd0.2
111,La0.9 Cd0.1
111,La1
112,Cd1
112,Cd0.9 Mo0.1
112,Cd0.8 Mo0.2
112,Cd0.7 Mo0.3
112,Cd0.6 Mo0.4
112,Cd0.5 Mo0.5
112,Cd0.4 Mo0.6
112,Cd0.3 Mo0.7
112,Cd0.2 Mo0.8
112,Cd0.1 Mo0.9
112,Mo1
113,Cd1
113,Np0.1 Cd0.9
113,Np0.2 Cd0.8
113,Np0.3 Cd0.7
113,Np0.4 Cd0.6
113,Np0.5 Cd0.5
113,Np0.6 Cd0.4
113,Np0.7 Cd0.3
113,Np0.8 Cd0.2
113,Np0.9 Cd0.1
113,Np1
114,Cd1
114,Cd0.9 Os0.1
114,Cd0.8 Os0.2
114,Cd0.7 Os0.3
114,Cd0.6 Os0.4
114,Cd0.5 Os0.5
114,Cd0.4 Os0.6
114,Cd0.3 Os0.7
114,Cd0.2 Os0.8
114,Cd0.1 Os0.9
114,Os1
115,Cd1
115,Sm0.1 Cd0.9
115,Sm0.2 Cd0.8
115,Sm0.3 Cd0.7
115,Sm0.4 Cd0.6
115,Sm0.5 Cd0.5
115,Sm0.6 Cd0.4
115,Sm0.7 Cd0.3
115,Sm0.8 Cd0.2
115,Sm0.9 Cd0.1
115,Sm1
116,Cd1
116,U0.1 Cd0.9
116,U0.2 Cd0.8
116,U0.3 Cd0.7
116,U0.4 Cd0.6
116,U0.5 Cd0.5
116,U0.6 Cd0.4
116,U0.7 Cd0.3
116,U0.8 Cd0.2
116,U0.9 Cd0.1
116,U1
117,Ce1
117,Ce0.9 Ar0.1
117,Ce0.8 Ar0.2
117,Ce0.7 Ar0.3
117,Ce0.6 Ar0.4
117,Ce0.5 Ar0.5
117,Ce0.4 Ar0.6
117,Ce0.3 Ar0.7
117,Ce0.2 Ar0.8
117,Ce0.1 Ar0.9
117,Ar1
118,Ce1
118,Ce0.9 As0.1
118,Ce0.8 As0.2
118,Ce0.7 As0.3
118,Ce0.6 As0.4
118,Ce0.5 As0.5
118,Ce0.4 As0.6
118,Ce0.3 As0.7
118,Ce0.2 As0.8
118,Ce0.1 As0.9
118,As1
119,Ce1
119,Ce0.9 Er0.1
119,Ce0.8 Er0.2
119,Ce0.7 Er0.3
119,Ce0.6 Er0.4
119,Ce0.5 Er0.5
119,Ce0.4 Er0.6
119,Ce0.3 Er0.7
119,Ce0.2 Er0.8
119,Ce0.1 Er0.9
119,Er1
120,Ce1
120,Ce0.9 Fe0.1
120,Ce0.8 Fe0.2
120,Ce0.7 Fe0.3
120,Ce0.6 Fe0.4
120,Ce0.5 Fe0.5
120,Ce0.4 Fe0.6
120,Ce0.3 Fe0.7
120,Ce0.2 Fe0.8
120,Ce0.1 Fe0.9
120,Fe1
121,Ce1
121,Ce0.9 Hg0.1
121,Ce0.8 Hg0.2
121,Ce0.7 Hg0.3
121,Ce0.6 Hg0.4
121,Ce0.5 Hg0.5
121,Ce0.4 Hg0.6
121,Ce0.3 Hg0.7
121,Ce0.2 Hg0.8
121,Ce0.1 Hg0.9
121,Hg1
122,Ce1
122,Ce0.9 Kr0.1
122,Ce0.8 Kr0.2
122,Ce0.7 Kr0.3
122,Ce0.6 Kr0.4
122,Ce0.5 Kr0.5
122,Ce0.4 Kr0.6
122,Ce0.3 Kr0.7
122,Ce0.2 Kr0.8
122,Ce0.1 Kr0.9
122,Kr1
123,Ce1
123,Ce0.9 Pt0.1
123,Ce0.8 Pt0.2
123,Ce0.7 Pt0.3
123,Ce0.6 Pt0.4
123,Ce0.5 Pt0.5
123,Ce0.4 Pt0.6
123,Ce0.3 Pt0.7
123,Ce0.2 Pt0.8
123,Ce0.1 Pt0.9
123,Pt1
124,Ce1
124,Ce0.9 Tc0.1
124,Ce0.8 Tc0.2
124,Ce0.7 Tc0.3
124,Ce0.6 Tc0.4
124,Ce0.5 Tc0.5
124,Ce0.4 Tc0.6
124,Ce0.3 Tc0.7
124,Ce0.2 Tc0.8
124,Ce0.1 Tc0.9
124,Tc1
125,Ce1
125,Ce0.9 V0.1
125,Ce0.8 V0.2
125,Ce0.7 V0.3
125,Ce0.6 V0.4
125,Ce0.5 V0.5
125,Ce0.4 V0.6
125,Ce0.3 V0.7
125,Ce0.2 V0.8
125,Ce0.1 V0.9
125,V1
126,Ce1
126,Ce0.9 W0.1
126,Ce0.8 W0.2
126,Ce0.7 W0.3
126,Ce0.6 W0.4
126,Ce0.5 W0.5
126,Ce0.4 W0.6
126,Ce0.3 W0.7
126,Ce0.2 W0.8
126,Ce0.1 W0.9
126,W1
127,Ce1
127,Ce0.9 Y0.1
127,Ce0.8 Y0.2
127,Ce0.7 Y0.3
127,Ce0.6 Y0.4
127,Ce0.5 Y0.5
127,Ce0.4 Y0.6
127,Ce0.3 Y0.7
127,Ce0.2 Y0.8
127,Ce0.1 Y0.9
127,Y1
128,Co1
128,Ca0.1 Co0.9
128,Ca0.2 Co0.8
128,Ca0.3 Co0.7
128,Ca0.4 Co0.6
128,Ca0.5 Co0.5
128,Ca0.6 Co0.4
128,Ca0.7 Co0.3
128,Ca0.8 Co0.2
128,Ca0.9 Co0.1
128,Ca1
129,Co1
129,Er0.1 Co0.9
129,Er0.2 Co0.8
129,Er0.3 Co0.7
129,Er0.4 Co0.6
129,Er0.5 Co0.5
129,Er0.6 Co0.4
129,Er0.7 Co0.3
129,Er0.8 Co0.2
129,Er0.9 Co0.1
129,Er1
130,Co1
130,Sc0.1 Co0.9
130,Sc0.2 Co0.8
130,Sc0.3 Co0.7
130,Sc0.4 Co0.6
130,Sc0.5 Co0.5
130,Sc0.6 Co0.4
130,Sc0.7 Co0.3
130,Sc0.8 Co0.2
130,Sc0.9 Co0.1
130,Sc1
131,Co1
131,Ti0.1 Co0.9
131,Ti0.2 Co0.8
131,Ti0.3 Co0.7
131,Ti0.4 Co0.6
131,Ti0.5 Co0.5
131,Ti0.6 Co0.4
131,Ti0.7 Co0.3
131,Ti0.8 Co0.2
131,Ti0.9 Co0.1
131,Ti1
132,Co1
132,Co0.9 W0.1
132,Co0.8 W0.2
132,Co0.7 W0.3
132,Co0.6 W0.4
132,Co0.5 W0.5
132,Co0.4 W0.6
132,Co0.3 W0.7
132,Co0.2 W0.8
132,Co0.1 W0.9
132,W1
133,Cr1
133,Al0.1 Cr0.9
133,Al0.2 Cr0.8
133,Al0.3 Cr0.7
133,Al0.4 Cr0.6
133,Al0.5 Cr0.5
133,Al0.6 Cr0.4
133,Al0.7 Cr0.3
133,Al0.8 Cr0.2
133,Al0.9 Cr0.1
133,Al1
134,Cr1
134,Ce0.1 Cr0.9
134,Ce0.2 Cr0.8
134,Ce0.3 Cr0.7
134,Ce0.4 Cr0.6
134,Ce0.5 Cr0.5
134,Ce0.6 Cr0.4
134,Ce0.7 Cr0.3
134,Ce0.8 Cr0.2
134,Ce0.9 Cr0.1
134,Ce1
135,Cr1
135,Cr0.9 Cu0.1
135,Cr0.8 Cu0.2
135,Cr0.7 Cu0.3
135,Cr0.6 Cu0.4
135,Cr0.5 Cu0.5
135,Cr0.4 Cu0.6
135,Cr0.3 Cu0.7
135,Cr0.2 Cu0.8
135,Cr0.1 Cu0.9
135,Cu1
136,Cr1
136,Li0.1 Cr0.9
136,Li0.2 Cr0.8
136,Li0.3 Cr0.7
136,Li0.4 Cr0.6
136,Li0.5 Cr0.5
136,Li0.6 Cr0.4
136,Li0.7 Cr0.3
136,Li0.8 Cr0.2
136,Li0.9 Cr0.1
136,Li1
137,Cr1
137,Mn0.1 Cr0.9
137,Mn0.2 Cr0.8
137,Mn0.3 Cr0.7
137,Mn0.4 Cr0.6
137,Mn0.5 Cr0.5
137,Mn0.6 Cr0.4
137,Mn0.7 Cr0.3
137,Mn0.8 Cr0.2
137,Mn0.9 Cr0.1
137,Mn1
138,Cr1
138,Cr0.9 P0.1
138,Cr0.8 P0.2
138,Cr0.7 P0.3
138,Cr0.6 P0.4
138,Cr0.5 P0.5
138,Cr0.4 P0.6
138,Cr0.3 P0.7
138,Cr0.2 P0.8
138,Cr0.1 P0.9
138,P1
139,Cr1
139,Ti0.1 Cr0.9
139,Ti0.2 Cr0.8
139,Ti0.3 Cr0.7
139,Ti0.4 Cr0.6
139,Ti0.5 Cr0.5
139,Ti0.6 Cr0.4
139,Ti0.7 Cr0.3
139,Ti0.8 Cr0.2
139,Ti0.9 Cr0.1
139,Ti1
140,Cr1
140,V0.1 Cr0.9
140,V0.2 Cr0.8
140,V0.3 Cr0.7
140,V0.4 Cr0.6
140,V0.5 Cr0.5
140,V0.6 Cr0.4
140,V0.7 Cr0.3
140,V0.8 Cr0.2
140,V0.9 Cr0.1
140,V1
141,Cr1
141,Zn0.1 Cr0.9
141,Zn0.2 Cr0.8
141,Zn0.3 Cr0.7
141,Zn0.4 Cr0.6
141,Zn0.5 Cr0.5
141,Zn0.6 Cr0.4
141,Zn0.7 Cr0.3
141,Zn0.8 Cr0.2
141,Zn0.9 Cr0.1
141,Zn1
142,Cs1
142,Cs0.9 Gd0.1
142,Cs0.8 Gd0.2
142,Cs0.7 Gd0.3
142,Cs0.6 Gd0.4
142,Cs0.5 Gd0.5
142,Cs0.4 Gd0.6
142,Cs0.3 Gd0.7
142,Cs0.2 Gd0.8
142,Cs0.1 Gd0.9
142,Gd1
143,Cs1
143,Cs0.9 Ir0.1
143,Cs0.8 Ir0.2
143,Cs0.7 Ir0.3
143,Cs0.6 Ir0.4
143,Cs0.5 Ir0.5
143,Cs0.4 Ir0.6
143,Cs0.3 Ir0.7
143,Cs0.2 Ir0.8
143,Cs0.1 Ir0.9
143,Ir1
144,Cs1
144,Cs0.9 Kr0.1
144,Cs0.8 Kr0.2
144,Cs0.7 Kr0.3
144,Cs0.6 Kr0.4
144,Cs0.5 Kr0.5
144,Cs0.4 Kr0.6
144,Cs0.3 Kr0.7
144,Cs0.2 Kr0.8
144,Cs0.1 Kr0.9
144,Kr1
145,Cs1
145,Cs0.9 Ni0.1
145,Cs0.8 Ni0.2
145,Cs0.7 Ni0.3
145,Cs0.6 Ni0.4
145,Cs0.5 Ni0.5
145,Cs0.4 Ni0.6
145,Cs0.3 Ni0.7
145,Cs0.2 Ni0.8
145,Cs0.1 Ni0.9
145,Ni1
146,Cs1
146,Cs0.9 Pd0.1
146,Cs0.8 Pd0.2
146,Cs0.7 Pd0.3
146,Cs0.6 Pd0.4
146,Cs0.5 Pd0.5
146,Cs0.4 Pd0.6
146,Cs0.3 Pd0.7
146,Cs0.2 Pd0.8
146,Cs0.1 Pd0.9
146,Pd1
147,Cs1
147,Cs0.9 Ru0.1
147,Cs0.8 Ru0.2
147,Cs0.7 Ru0.3
147,Cs0.6 Ru0.4
147,Cs0.5 Ru0.5
147,Cs0.4 Ru0.6
147,Cs0.3 Ru0.7
147,Cs0.2 Ru0.8
147,Cs0.1 Ru0.9
147,Ru1
148,Cs1
148,Cs0.9 Ta0.1
148,Cs0.8 Ta0.2
148,Cs0.7 Ta0.3
148,Cs0.6 Ta0.4
148,Cs0.5 Ta0.5
148,Cs0.4 Ta0.6
148,Cs0.3 Ta0.7
148,Cs0.2 Ta0.8
148,Cs0.1 Ta0.9
148,Ta1
149,Cs1
149,Cs0.9 Tc0.1
149,Cs0.8 Tc0.2
149,Cs0.7 Tc0.3
149,Cs0.6 Tc0.4
149,Cs0.5 Tc0.5
149,Cs0.4 Tc0.6
149,Cs0.3 Tc0.7
149,Cs0.2 Tc0.8
149,Cs0.1 Tc0.9
149,Tc1
150,Cs1
150,Cs0.9 V0.1
150,Cs0.8 V0.2
150,Cs0.7 V0.3
150,Cs0.6 V0.4
150,Cs0.5 V0.5
150,Cs0.4 V0.6
150,Cs0.3 V0.7
150,Cs0.2 V0.8
150,Cs0.1 V0.9
150,V1
151,Cu1
151,Be0.1 Cu0.9
151,Be0.2 Cu0.8
151,Be0.3 Cu0.7
151,Be0.4 Cu0.6
151,Be0.5 Cu0.5
151,Be0.6 Cu0.4
151,Be0.7 Cu0.3
151,Be0.8 Cu0.2
151,Be0.9 Cu0.1
151,Be1
152,Cu1
152,Fe0.1 Cu0.9
152,Fe0.2 Cu0.8
152,Fe0.3 Cu0.7
152,Fe0.4 Cu0.6
152,Fe0.5 Cu0.5
152,Fe0.6 Cu0.4
152,Fe0.7 Cu0.3
152,Fe0.8 Cu0.2
152,Fe0.9 Cu0.1
152,Fe1
153,Cu1
153,Cu0.9 Hg0.1
153,Cu0.8 Hg0.2
153,Cu0.7 Hg0.3
153,Cu0.6 Hg0.4
153,Cu0.5 Hg0.5
153,Cu0.4 Hg0.6
153,Cu0.3 Hg0.7
153,Cu0.2 Hg0.8
153,Cu0.1 Hg0.9
153,Hg1
154,Cu1
154,Np0.1 Cu0.9
154,Np0.2 Cu0.8
154,Np0.3 Cu0.7
154,Np0.4 Cu0.6
154,Np0.5 Cu0.5
154,Np0.6 Cu0.4
154,Np0.7 Cu0.3
154,Np0.8 Cu0.2
154,Np0.9 Cu0.1
154,Np1
155,Cu1
155,Cu0.9 Pd0.1
155,Cu0.8 Pd0.2
155,Cu0.7 Pd0.3
155,Cu0.6 Pd0.4
155,Cu0.5 Pd0.5
155,Cu0.4 Pd0.6
155,Cu0.3 Pd0.7
155,Cu0.2 Pd0.8
155,Cu0.1 Pd0.9
155,Pd1
156,Cu1
156,Cu0.9 Ru0.1
156,Cu0.8 Ru0.2
156,Cu0.7 Ru0.3
156,Cu0.6 Ru0.4
156,Cu0.5 Ru0.5
156,Cu0.4 Ru0.6
156,Cu0.3 Ru0.7
156,Cu0.2 Ru0.8
156,Cu0.1 Ru0.9
156,Ru1
157,Cu1
157,Cu0.9 Si0.1
157,Cu0.8 Si0.2
157,Cu0.7 Si0.3
157,Cu0.6 Si0.4
157,Cu0.5 Si0.5
157,Cu0.4 Si0.6
157,Cu0.3 Si0.7
157,Cu0.2 Si0.8
157,Cu0.1 Si0.9
157,Si1
158,Cu1
158,Ta0.1 Cu0.9
158,Ta0.2 Cu0.8
158,Ta0.3 Cu0.7
158,Ta0.4 Cu0.6
158,Ta0.5 Cu0.5
158,Ta0.6 Cu0.4
158,Ta0.7 Cu0.3
158,Ta0.8 Cu0.2
158,Ta0.9 Cu0.1
158,Ta1
159,Cu1
159,Th0.1 Cu0.9
159,Th0.2 Cu0.8
159,Th0.3 Cu0.7
159,Th0.4 Cu0.6
159,Th0.5 Cu0.5
159,Th0.6 Cu0.4
159,Th0.7 Cu0.3
159,Th0.8 Cu0.2
159,Th0.9 Cu0.1
159,Th1
160,Cu1
160,Y0.1 Cu0.9
160,Y0.2 Cu0.8
160,Y0.3 Cu0.7
160,Y0.4 Cu0.6
160,Y0.5 Cu0.5
160,Y0.6 Cu0.4
160,Y0.7 Cu0.3
160,Y0.8 Cu0.2
160,Y0.9 Cu0.1
160,Y1
161,Dy1
161,Dy0.9 Ag0.1
161,Dy0.8 Ag0.2
161,Dy0.7 Ag0.3
161,Dy0.6 Ag0.4
161,Dy0.5 Ag0.5
161,Dy0.4 Ag0.6
161,Dy0.3 Ag0.7
161,Dy0.2 Ag0.8
161,Dy0.1 Ag0.9
161,Ag1
162,Dy1
162,Dy0.9 Kr0.1
162,Dy0.8 Kr0.2
162,Dy0.7 Kr0.3
162,Dy0.6 Kr0.4
162,Dy0.5 Kr0.5
162,Dy0.4 Kr0.6
162,Dy0.3 Kr0.7
162,Dy0.2 Kr0.8
162,Dy0.1 Kr0.9
162,Kr1
163,Dy1
163,La0.1 Dy0.9
163,La0.2 Dy0.8
163,La0.3 Dy0.7
163,La0.4 Dy0.6
163,La0.5 Dy0.5
163,La0.6 Dy0.4
163,La0.7 Dy0.3
163,La0.8 Dy0.2
163,La0.9 Dy0.1
163,La1
164,Dy1
164,Dy0.9 Mo0.1
164,Dy0.8 Mo0.2
164,Dy0.7 Mo0.3
164,Dy0.6 Mo0.4
164,Dy0.5 Mo0.5
164,Dy0.4 Mo0.6
164,Dy0.3 Mo0.7
164,Dy0.2 Mo0.8
164,Dy0.1 Mo0.9
164,Mo1
165,Dy1
165,Dy0.9 Th0.1
165,Dy0.8 Th0.2
165,Dy0.7 Th0.3
165,Dy0.6 Th0.4
165,Dy0.5 Th0.5
165,Dy0.4 Th0.6
165,Dy0.3 Th0.7
165,Dy0.2 Th0.8
165,Dy0.1 Th0.9
165,Th1
166,Er1
166,Ac0.1 Er0.9
166,Ac0.2 Er0.8
166,Ac0.3 Er0.7
166,Ac0.4 Er0.6
166,Ac0.5 Er0.5
166,Ac0.6 Er0.4
166,Ac0.7 Er0.3
166,Ac0.8 Er0.2
166,Ac0.9 Er0.1
166,Ac1
167,Er1
167,Er0.9 B0.1
167,Er0.8 B0.2
167,Er0.7 B0.3
167,Er0.6 B0.4
167,Er0.5 B0.5
167,Er0.4 B0.6
167,Er0.3 B0.7
167,Er0.2 B0.8
167,Er0.1 B0.9
167,B1
168,Er1
168,Cs0.1 Er0.9
168,Cs0.2 Er0.8
168,Cs0.3 Er0.7
168,Cs0.4 Er0.6
168,Cs0.5 Er0.5
168,Cs0.6 Er0.4
168,Cs0.7 Er0.3
168,Cs0.8 Er0.2
168,Cs0.9 Er0.1
168,Cs1
169,Er1
169,Er0.9 Cu0.1
169,Er0.8 Cu0.2
169,Er0.7 Cu0.3
169,Er0.6 Cu0.4
169,Er0.5 Cu0.5
169,Er0.4 Cu0.6
169,Er0.3 Cu0.7
169,Er0.2 Cu0.8
169,Er0.1 Cu0.9
169,Cu1
170,Er1
170,Er0.9 Ge0.1
170,Er0.8 Ge0.2
170,Er0.7 Ge0.3
170,Er0.6 Ge0.4
170,Er0.5 Ge0.5
170,Er0.4 Ge0.6
170,Er0.3 Ge0.7
170,Er0.2 Ge0.8
170,Er0.1 Ge0.9
170,Ge1
171,Er1
171,Er0.9 I0.1
171,Er0.8 I0.2
171,Er0.7 I0.3
171,Er0.6 I0.4
171,Er0.5 I0.5
171,Er0.4 I0.6
171,Er0.3 I0.7
171,Er0.2 I0.8
171,Er0.1 I0.9
171,I1
172,Er1
172,Er0.9 In0.1
172,Er0.8 In0.2
172,Er0.7 In0.3
172,Er0.6 In0.4
172,Er0.5 In0.5
172,Er0.4 In0.6
172,Er0.3 In0.7
172,Er0.2 In0.8
172,Er0.1 In0.9
172,In1
173,Er1
173,K0.1 Er0.9
173,K0.2 Er0.8
173,K0.3 Er0.7
173,K0.4 Er0.6
173,K0.5 Er0.5
173,K0.6 Er0.4
173,K0.7 Er0.3
173,K0.8 Er0.2
173,K0.9 Er0.1
173,K1
174,Er1
174,Er0.9 Mn0.1
174,Er0.8 Mn0.2
174,Er0.7 Mn0.3
174,Er0.6 Mn0.4
174,Er0.5 Mn0.5
174,Er0.4 Mn0.6
174,Er0.3 Mn0.7
174,Er0.2 Mn0.8
174,Er0.1 Mn0.9
174,Mn1
175,Er1
175,Er0.9 Ne0.1
175,Er0.8 Ne0.2
175,Er0.7 Ne0.3
175,Er0.6 Ne0.4
175,Er0.5 Ne0.5
175,Er0.4 Ne0.6
175,Er0.3 Ne0.7
175,Er0.2 Ne0.8
175,Er0.1 Ne0.9
175,Ne1
176,Er1
176,Er0.9 Np0.1
176,Er0.8 Np0.2
176,Er0.7 Np0.3
176,Er0.6 Np0.4
176,Er0.5 Np0.5
176,Er0.4 Np0.6
176,Er0.3 Np0.7
176,Er0.2 Np0.8
176,Er0.1 Np0.9
176,Np1
177,Er1
177,Er0.9 Se0.1
177,Er0.8 Se0.2
177,Er0.7 Se0.3
177,Er0.6 Se0.4
177,Er0.5 Se0.5
177,Er0.4 Se0.6
177,Er0.3 Se0.7
177,Er0.2 Se0.8
177,Er0.1 Se0.9
177,Se1
178,Er1
178,Er0.9 Te0.1
178,Er0.8 Te0.2
178,Er0.7 Te0.3
178,Er0.6 Te0.4
178,Er0.5 Te0.5
178,Er0.4 Te0.6
178,Er0.3 Te0.7
178,Er0.2 Te0.8
178,Er0.1 Te0.9
178,Te1
179,Er1
179,Er0.9 Xe0.1
179,Er0.8 Xe0.2
179,Er0.7 Xe0.3
179,Er0.6 Xe0.4
179,Er0.5 Xe0.5
179,Er0.4 Xe0.6
179,Er0.3 Xe0.7
179,Er0.2 Xe0.8
179,Er0.1 Xe0.9
179,Xe1
180,Eu1
180,Eu0.9 Fe0.1
180,Eu0.8 Fe0.2
180,Eu0.7 Fe0.3
180,Eu0.6 Fe0.4
180,Eu0.5 Fe0.5
180,Eu0.4 Fe0.6
180,Eu0.3 Fe0.7
180,Eu0.2 Fe0.8
180,Eu0.1 Fe0.9
180,Fe1
181,Eu1
181,Eu0.9 Ge0.1
181,Eu0.8 Ge0.2
181,Eu0.7 Ge0.3
181,Eu0.6 Ge0.4
181,Eu0.5 Ge0.5
181,Eu0.4 Ge0.6
181,Eu0.3 Ge0.7
181,Eu0.2 Ge0.8
181,Eu0.1 Ge0.9
181,Ge1
182,Eu1
182,Eu0.9 He0.1
182,Eu0.8 He0.2
182,Eu0.7 He0.3
182,Eu0.6 He0.4
182,Eu0.5 He0.5
182,Eu0.4 He0.6
182,Eu0.3 He0.7
182,Eu0.2 He0.8
182,Eu0.1 He0.9
182,He1
183,Eu1
183,Eu0.9 Kr0.1
183,Eu0.8 Kr0.2
183,Eu0.7 Kr0.3
183,Eu0.6 Kr0.4
183,Eu0.5 Kr0.5
183,Eu0.4 Kr0.6
183,Eu0.3 Kr0.7
183,Eu0.2 Kr0.8
183,Eu0.1 Kr0.9
183,Kr1
184,Eu1
184,Li0.1 Eu0.9
184,Li0.2 Eu0.8
184,Li0.3 Eu0.7
184,Li0.4 Eu0.6
184,Li0.5 Eu0.5
184,Li0.6 Eu0.4
184,Li0.7 Eu0.3
184,Li0.8 Eu0.2
184,Li0.9 Eu0.1
184,Li1
185,Eu1
185,Eu0.9 Nb0.1
185,Eu0.8 Nb0.2
185,Eu0.7 Nb0.3
185,Eu0.6 Nb0.4
185,Eu0.5 Nb0.5
185,Eu0.4 Nb0.6
185,Eu0.3 Nb0.7
185,Eu0.2 Nb0.8
185,Eu0.1 Nb0.9
185,Nb1
186,Eu1
186,Eu0.9 Ni0.1
186,Eu0.8 Ni0.2
186,Eu0.7 Ni0.3
186,Eu0.6 Ni0.4
186,Eu0.5 Ni0.5
186,Eu0.4 Ni0.6
186,Eu0.3 Ni0.7
186,Eu0.2 Ni0.8
186,Eu0.1 Ni0.9
186,Ni1
187,Eu1
187,Eu0.9 P0.1
187,Eu0.8 P0.2
187,Eu0.7 P0.3
187,Eu0.6 P0.4
187,Eu0.5 P0.5
187,Eu0.4 P0.6
187,Eu0.3 P0.7
187,Eu0.2 P0.8
187,Eu0.1 P0.9
187,P1
188,Eu1
